CV\Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
3.82384,7.23724357,6.99005119,7.2784423,7.08618156,7.08618156,7.01751701,7.11364738,7.0037841,6.64672844,7.40203849,7.03124992,7.11364738,6.94885246,6.79779045,7.45697013,6.96258537,7.08618156,7.19604484,7.20977775,7.70416251,7.23724357,6.85272209,6.56433098,6.94885246,7.08618156,7.09991447,7.04498283,7.05871574,6.96258537,7.18231193,7.08618156,6.94885246,7.20977775,6.50939934,7.16857902,7.0037841,6.99005119,6.97631828,6.08367913,7.44323722,7.1411132,7.360839771,6.92138816,7.360918937,7.156655514,6.842347173,7.126356357,7.352176307,7.524301675,7.306337551,7.358125615,7.20977775,7.30590812,7.0037841
3.83948,7.01751701,7.22351066,7.0037841,7.1411132,7.11364738,7.26470939,7.4157714,7.07244865,7.16857902,6.90765373,7.12738029,6.79779045,7.20977775,7.0037841,7.04498283,7.07244865,7.1411132,6.866455,7.47070304,7.31964103,7.1411132,7.2784423,7.42950431,7.89642325,6.89392082,6.94885246,7.31964103,7.12738029,7.19604484,6.94885246,7.40203849,6.94885246,7.26470939,8.15734854,7.26470939,7.12738029,6.866455,7.25097648,7.71789542,7.30590812,7.20977775,7.044982838,7.223511821,7.072511926,7.019021591,7.305613535,7.142527705,7.512299801,7.405970657,7.46030859,7.869981572,7.05871574,6.88018791,7.26470939
3.85512,6.53686516,6.89392082,7.0037841,7.03124992,6.92138664,6.88018791,6.81152336,7.1411132,7.45697013,6.92138664,7.03124992,7.19604484,7.15484611,7.33337394,6.68792717,7.20977775,7.19604484,7.08618156,6.64672844,6.38580315,6.85272209,7.31964103,7.49816886,7.08618156,7.25097648,7.30590812,7.0037841,6.94885246,7.33337394,7.20977775,6.96258537,7.22351066,6.97631828,7.08618156,6.94885246,6.97631828,7.30590812,6.96258537,6.97631828,6.67419426,7.15484611,6.907653736,7.127381175,7.29222565,7.238491466,7.357272668,7.22817145,7.452957371,7.685198894,7.559007058,6.884814921,6.92138664,7.12738029,7.12738029
3.87076,7.08618156,7.0037841,7.16857902,7.01751701,7.04498283,7.11364738,7.01751701,7.05871574,6.77032463,7.38830558,6.92138664,7.2784423,6.85272209,6.81152336,7.5531005,7.07244865,6.97631828,7.26470939,6.79779045,7.4157714,7.22351066,6.85272209,6.60552971,6.75659172,7.0037841,7.15484611,7.07244865,7.03124992,7.16857902,7.07244865,6.92138664,7.1411132,7.09991447,5.7678222,7.05871574,7.20977775,7.22351066,6.96258537,6.15234368,7.52563468,7.0037841,7.511901774,7.058716412,7.099954577,7.142145544,7.024758165,7.300860073,7.435133616,7.771516436,7.437628998,7.162931179,7.38830558,7.31964103,6.93511955
3.8864,6.99005119,7.1411132,7.11364738,7.11364738,7.19604484,7.20977775,7.38830558,6.82525627,6.99005119,7.01751701,7.16857902,6.79779045,7.16857902,6.93511955,7.07244865,7.18231193,7.01751701,6.83898918,7.71789542,7.37457267,7.29217521,6.97631828,7.16857902,6.96258537,6.96258537,6.77032463,7.16857902,7.04498283,7.64923087,7.09991447,7.4157714,6.866455,7.33337394,7.81402579,7.30590812,7.19604484,6.77032463,7.25097648,7.58056632,7.51190177,7.07244865,7.127380293,7.15484662,7.04501464,6.894772651,7.200678703,7.113368878,7.211690345,7.34911405,7.398290584,8.031408625,7.31964103,7.05871574,7.36083976
3.90204,6.64672844,6.94885246,6.93511955,7.03124992,7.05871574,6.88018791,7.04498283,7.18231193,7.40203849,6.93511955,7.09991447,7.1411132,7.19604484,7.47070304,6.77032463,7.18231193,7.15484611,6.99005119,6.46820061,6.71539299,7.04498283,7.36083976,7.4157714,6.78405754,7.26470939,7.30590812,7.20977775,7.1411132,7.23724357,7.26470939,6.99005119,7.26470939,6.89392082,7.99255362,7.07244865,6.93511955,7.19604484,7.1411132,7.84149161,6.66046135,7.30590812,7.003784102,7.182312315,7.402063656,7.292876287,7.184627189,7.146315647,7.455589066,7.36561235,7.660711768,7.169376644,6.71539299,7.03124992,7.30590812
3.91768,6.99005119,7.15484611,7.15484611,6.94885246,6.96258537,6.94885246,6.90765373,6.97631828,7.20977775,7.38830558,6.93511955,7.29217521,6.82525627,6.70166008,7.42950431,7.05871574,6.97631828,7.31964103,6.33087151,7.22351066,7.07244865,7.12738029,6.7291259,6.67419426,6.99005119,7.15484611,7.22351066,7.20977775,6.83898918,7.16857902,7.01751701,7.33337394,7.08618156,5.89141839,7.09991447,7.30590812,7.38830558,6.88018791,6.81152336,7.09991447,6.90765373,7.223510662,6.921386931,7.18233179,7.251552001,7.004042569,7.427130846,7.301699996,7.985857812,7.483310076,7.089949286,7.38830558,7.18231193,6.96258537
3.93332,6.90765373,6.99005119,7.05871574,7.09991447,7.07244865,7.30590812,7.18231193,6.93511955,6.85272209,6.94885246,7.11364738,6.88018791,7.11364738,6.75659172,7.26470939,7.09991447,7.05871574,6.866455,7.07244865,7.51190177,7.34710685,6.83898918,7.12738029,7.23724357,6.88018791,6.93511955,6.85272209,6.85272209,7.31964103,7.01751701,7.23724357,6.88018791,7.36083976,7.75909415,7.12738029,6.99005119,6.93511955,7.16857902,6.70166008,7.5531005,6.99005119,7.127380291,7.319641249,6.701675713,6.770795867,7.276880719,7.104337857,7.093384032,7.273563018,7.49779534,7.957913373,7.36083976,6.94885246,7.07244865
3.94896,6.68792717,6.90765373,6.94885246,7.16857902,7.03124992,7.0037841,7.09991447,7.34710685,7.18231193,7.05871574,7.03124992,6.89392082,7.05871574,7.30590812,6.55059807,7.16857902,7.04498283,6.94885246,7.03124992,6.68792717,6.88018791,7.31964103,7.40203849,7.6904296,7.09991447,7.29217521,6.90765373,6.93511955,7.26470939,6.97631828,6.89392082,7.09991447,6.79779045,7.44323722,6.94885246,6.866455,7.07244865,7.36083976,7.75909415,6.82525627,7.36083976,6.935119551,7.209777914,7.113659654,7.265094248,7.302739927,6.850812628,7.434921978,7.329917016,7.539369945,7.191474147,6.85272209,7.23724357,7.1411132
3.9646,7.04498283,7.2784423,7.22351066,6.89392082,7.0037841,6.99005119,7.04498283,6.97631828,7.07244865,7.2784423,6.88018791,7.36083976,6.89392082,6.68792717,7.26470939,7.22351066,7.11364738,7.49816886,6.48193352,6.94885246,6.96258537,7.09991447,6.81152336,7.07244865,7.20977775,7.30590812,7.44323722,7.26470939,6.61926262,7.25097648,7.04498283,7.2784423,7.15484611,6.05621331,7.08618156,7.51190177,7.23724357,6.89392082,7.58056632,7.19604484,7.04498283,7.196044841,6.907653853,7.415781013,7.635811466,7.012934079,7.339431029,7.378770502,7.935247596,7.141113603,7.070287444,7.26470939,7.56683341,7.08618156
3.98024,6.90765373,6.97631828,7.05871574,7.0037841,7.16857902,7.04498283,7.25097648,6.89392082,7.03124992,6.99005119,7.16857902,7.03124992,7.03124992,6.88018791,7.42950431,7.08618156,7.20977775,6.77032463,7.20977775,7.75909415,7.33337394,6.96258537,7.04498283,6.56433098,6.96258537,6.90765373,7.11364738,6.92138664,6.94885246,7.15484611,7.36083976,7.12738029,7.4157714,7.81402579,7.19604484,7.18231193,7.11364738,6.93511955,6.27593987,7.40203849,6.81152336,7.22351066,7.292175302,6.77033214,6.523386976,7.080355888,7.238064324,7.117212617,7.290598032,7.387926211,7.717942718,7.22351066,6.82525627,7.11364738
3.99588,6.53686516,6.88018791,6.90765373,7.05871574,6.89392082,7.09991447,7.11364738,7.18231193,7.19604484,6.92138664,7.07244865,6.71539299,7.15484611,7.22351066,6.57806389,7.08618156,7.03124992,6.82525627,7.62176505,6.90765373,6.88018791,7.1411132,7.33337394,7.25097648,7.18231193,7.1411132,6.96258537,6.99005119,7.58056632,7.12738029,7.11364738,6.93511955,6.75659172,7.56683341,7.03124992,6.75659172,6.93511955,7.15484611,6.75659172,6.97631828,7.44323722,7.01751701,7.058715808,7.154851962,6.962791805,7.353925084,6.793868965,7.336911077,7.249965412,7.620629451,7.198093442,6.93511955,6.92138664,7.31964103
4.01152,6.88018791,7.26470939,7.15484611,7.03124992,7.03124992,7.0037841,7.05871574,7.05871574,6.99005119,7.18231193,6.866455,7.16857902,6.90765373,7.15484611,7.18231193,7.2784423,6.90765373,7.60803214,7.25097648,6.57806389,6.96258537,7.23724357,7.03124992,6.866455,7.15484611,7.34710685,7.12738029,7.31964103,7.11364738,7.22351066,6.97631828,7.0037841,7.05871574,5.96008294,7.07244865,7.34710685,7.11364738,7.05871574,7.31964103,7.04498283,7.18231193,6.99005119,6.962585421,7.511906319,7.690596469,7.105780731,7.256504631,7.255102451,7.799670451,7.468437462,7.309745157,7.38830558,7.5531005,7.07244865
4.02716,7.22351066,7.07244865,7.0037841,7.12738029,7.22351066,7.12738029,6.96258537,6.7291259,7.18231193,7.03124992,7.15484611,7.15484611,7.0037841,6.78405754,7.51190177,6.96258537,7.15484611,6.83898918,7.20977775,7.62176505,7.30590812,6.88018791,6.866455,6.3171386,6.96258537,6.96258537,7.26470939,7.05871574,7.2784423,7.30590812,7.33337394,7.2784423,7.38830558,7.19604484,7.25097648,7.20977775,7.12738029,7.18231193,7.07244865,7.38830558,6.68792717,7.38830558,7.209777788,7.127383817,6.742993351,7.022553097,7.225180378,7.270048996,7.291816605,7.329608675,7.73703584,7.19604484,6.94885246,6.96258537
4.0428,6.88018791,6.7291259,6.97631828,7.04498283,6.99005119,7.09991447,7.36083976,7.03124992,7.1411132,6.96258537,7.19604484,6.79779045,7.33337394,7.0037841,6.68792717,7.03124992,7.19604484,6.78405754,7.03124992,7.1411132,6.97631828,7.11364738,7.23724357,7.48443595,7.20977775,7.08618156,6.93511955,6.75659172,7.56683341,7.0037841,7.0037841,7.11364738,6.866455,7.85522452,7.12738029,6.93511955,7.22351066,7.11364738,7.4157714,7.05871574,7.52563468,6.92138664,7.223510688,7.086184288,6.894029016,7.200358715,6.892124013,7.17576062,7.223342427,7.478806637,7.271464917,7.05871574,7.03124992,7.26470939
4.05844,6.57806389,7.25097648,7.31964103,7.05871574,6.88018791,7.01751701,7.05871574,7.33337394,6.99005119,7.19604484,6.97631828,6.96258537,6.97631828,6.83898918,6.97631828,7.31964103,6.81152336,7.47070304,7.16857902,6.50939934,7.0037841,7.19604484,6.94885246,7.38830558,7.20977775,7.2784423,6.93511955,7.26470939,7.08618156,7.07244865,7.05871574,6.88018791,6.99005119,6.37207024,6.93511955,7.4157714,7.03124992,6.92138664,6.82525627,6.866455,7.34710685,7.09991447,6.86645502,7.264711494,7.498255647,7.199731935,7.3010051,7.301826703,7.882688786,7.46285194,7.066592954,7.12738029,7.2784423,7.25097648
4.07408,7.0037841,7.2784423,7.0037841,7.07244865,7.34710685,7.08618156,7.1411132,7.01751701,7.16857902,7.05871574,6.96258537,7.29217521,6.85272209,6.92138664,7.6904296,6.93511955,7.38830558,7.03124992,7.11364738,7.42950431,7.22351066,6.81152336,6.90765373,6.38580315,6.92138664,7.07244865,7.16857902,7.22351066,6.83898918,7.40203849,7.05871574,7.07244865,7.4157714,6.74285881,7.19604484,7.03124992,7.05871574,7.25097648,6.92138664,7.29217521,6.44073479,7.40203849,7.168579035,6.935121169,7.045052266,6.814667801,7.270763231,7.291187419,7.209967058,7.350416994,7.767863487,7.0037841,6.866455,7.09991447
4.08972,7.0037841,6.88018791,6.70166008,6.94885246,6.89392082,7.19604484,7.19604484,6.85272209,6.99005119,6.88018791,7.33337394,6.90765373,7.33337394,7.45697013,6.82525627,7.12738029,7.05871574,6.71539299,6.89392082,7.12738029,7.1411132,7.22351066,7.20977775,6.82525627,7.19604484,7.03124992,7.29217521,6.85272209,7.49816886,7.1411132,6.99005119,7.23724357,6.93511955,7.95135489,7.07244865,6.85272209,7.20977775,7.25097648,7.38830558,7.22351066,7.19604484,7.09991447,7.305908131,7.223511903,6.89397623,7.116323126,6.856301436,7.033971935,7.306358213,7.718293065,7.397734895,7.38830558,7.26470939,7.1411132
4.10536,6.53686516,6.866455,7.34710685,7.1411132,6.94885246,6.97631828,7.05871574,7.20977775,6.97631828,7.07244865,6.89392082,6.94885246,6.96258537,6.89392082,6.68792717,7.07244865,6.97631828,7.2784423,7.18231193,6.81152336,6.93511955,7.18231193,7.03124992,7.71789542,7.05871574,7.19604484,6.78405754,7.1411132,6.79779045,6.866455,7.29217521,6.83898918,7.03124992,6.88018791,7.03124992,7.31964103,6.96258537,6.82525627,6.866455,6.61926262,7.63549796,6.92138664,7.044982838,6.990052141,7.319685134,7.500440758,7.197424229,7.161883503,7.47152722,7.371727169,6.944974787,6.94885246,7.37457267,7.31964103
4.121,7.01751701,7.15484611,7.15484611,7.25097648,7.36083976,7.09991447,6.96258537,7.09991447,7.31964103,7.30590812,7.01751701,7.40203849,6.81152336,6.57806389,7.53936759,7.07244865,7.15484611,7.23724357,7.44323722,7.30590812,7.0037841,6.93511955,7.04498283,6.92138664,6.88018791,7.11364738,7.04498283,7.25097648,6.44073479,7.16857902,7.07244865,7.18231193,7.36083976,6.11114495,7.11364738,7.04498283,6.99005119,7.05871574,7.73162833,7.36083976,6.94885246,7.30590812,6.935119556,6.729126627,7.196079855,7.019441764,7.33280252,7.235455672,7.348459241,7.230835536,7.480748907,6.85272209,6.85272209,6.96258537
4.13664,7.1411132,6.94885246,6.74285881,6.88018791,7.05871574,7.01751701,7.22351066,7.0037841,6.89392082,6.85272209,7.4157714,6.94885246,7.30590812,7.16857902,7.33337394,7.03124992,7.07244865,6.70166008,6.68792717,7.11364738,7.38830558,7.18231193,7.12738029,6.24847405,7.37457267,6.99005119,7.30590812,6.99005119,7.45697013,7.09991447,6.89392082,7.26470939,7.03124992,7.36083976,7.07244865,7.05871574,7.1411132,7.29217521,6.83898918,7.36083976,7.0037841,7.11364738,7.237243574,7.553101053,6.990078918,6.854349151,6.795493623,7.089877802,7.335446774,7.638953193,7.52190242,7.45697013,7.07244865,6.97631828
4.15228,6.48193352,6.89392082,7.30590812,7.08618156,6.88018791,7.07244865,7.04498283,7.22351066,6.99005119,7.01751701,6.92138664,6.92138664,6.97631828,7.03124992,6.39953606,7.08618156,7.15484611,7.12738029,7.09991447,6.71539299,6.88018791,7.12738029,7.20977775,7.64923087,7.12738029,7.07244865,6.75659172,7.08618156,7.31964103,6.83898918,7.2784423,6.866455,6.85272209,7.66296378,6.99005119,7.31964103,7.04498283,6.75659172,6.48193352,6.81152336,7.52563468,6.68792717,7.086181563,6.921387061,7.127402191,7.307280502,7.01369806,6.999790313,7.624785813,7.415063093,7.535354398,7.22351066,7.58056632,7.48443595
4.16792,6.90765373,7.2784423,7.08618156,7.23724357,7.26470939,7.22351066,7.20977775,6.94885246,7.59429923,7.29217521,6.94885246,7.31964103,6.7291259,7.05871574,7.40203849,7.0037841,7.05871574,7.23724357,7.91015616,7.19604484,6.85272209,7.01751701,7.07244865,7.20977775,6.96258537,7.20977775,7.1411132,7.22351066,6.5917968,7.22351066,7.25097648,7.07244865,7.19604484,6.83898918,7.16857902,6.97631828,6.88018791,7.19604484,7.78655997,7.36083976,7.18231193,7.29217521,7.086181562,6.509399659,7.141130454,7.252131498,7.451811838,7.418359715,7.159074592,7.094762809,7.397509467,6.77032463,7.04498283,6.96258537
4.18356,7.22351066,7.29217521,6.78405754,7.0037841,7.11364738,6.94885246,7.07244865,7.03124992,7.0037841,6.90765373,7.38830558,6.94885246,7.33337394,7.05871574,7.37457267,7.07244865,7.05871574,6.78405754,6.82525627,7.23724357,7.36083976,7.11364738,6.92138664,6.20727532,7.08618156,6.77032463,7.31964103,7.03124992,7.63549796,7.22351066,6.78405754,7.36083976,7.29217521,6.94885246,7.12738029,7.0037841,7.26470939,7.45697013,7.58056632,7.20977775,6.92138664,7.33337394,7.182311932,7.553100741,7.154859668,7.100884409,7.079847769,7.219466436,7.188037201,7.694302552,7.218232403,7.42950431,6.75659172,6.93511955
4.1992,6.56433098,6.64672844,7.16857902,7.08618156,6.92138664,6.97631828,6.92138664,7.31964103,6.60552971,6.79779045,7.07244865,6.866455,7.18231193,7.05871574,6.68792717,7.12738029,7.20977775,7.08618156,6.74285881,7.01751701,7.04498283,7.11364738,7.2784423,7.36083976,7.12738029,7.01751701,7.01751701,6.99005119,7.38830558,6.866455,7.03124992,7.07244865,6.82525627,7.23724357,7.04498283,7.36083976,7.19604484,6.74285881,5.97381585,6.83898918,7.20977775,6.88018791,6.976318281,7.456970312,7.141123826,7.100727194,6.886557962,6.801342782,7.601836579,7.593214516,7.409512676,7.08618156,7.31964103,7.26470939
4.21484,6.82525627,7.26470939,7.18231193,7.01751701,7.08618156,7.36083976,7.09991447,6.94885246,7.36083976,7.40203849,6.88018791,7.26470939,6.71539299,7.31964103,7.01751701,7.12738029,6.97631828,7.34710685,7.85522452,6.88018791,6.85272209,7.11364738,7.20977775,7.53936759,6.83898918,7.22351066,6.94885246,7.04498283,6.44073479,7.12738029,7.44323722,6.89392082,7.03124992,7.49816886,7.12738029,6.866455,6.92138664,7.19604484,7.8277587,7.23724357,7.2784423,7.07244865,7.031249921,6.674194397,6.921394947,7.100593961,7.448708684,7.509790989,7.164533967,7.121104734,7.380837987,6.866455,7.33337394,7.11364738
4.23048,7.37457267,7.38830558,6.88018791,7.20977775,7.15484611,7.05871574,7.18231193,6.83898918,7.16857902,7.12738029,7.1411132,7.1411132,7.20977775,6.93511955,7.44323722,7.04498283,7.09991447,6.866455,6.93511955,7.11364738,7.36083976,7.08618156,6.63299553,6.866455,7.16857902,6.96258537,7.22351066,7.05871574,7.2784423,7.12738029,6.90765373,7.19604484,7.29217521,6.92138664,7.15484611,6.97631828,7.16857902,7.23724357,7.58056632,7.45697013,6.77032463,7.31964103,7.223510661,6.632995633,7.182318408,7.127947138,7.063404542,7.435913034,6.961049336,7.678746751,7.406870019,7.52563468,6.83898918,6.96258537
4.24612,6.74285881,6.81152336,6.99005119,6.83898918,6.93511955,6.93511955,6.89392082,7.12738029,6.85272209,6.70166008,7.22351066,6.89392082,7.1411132,6.96258537,6.81152336,7.0037841,7.2784423,7.1411132,6.7291259,7.1411132,7.09991447,7.07244865,7.22351066,6.93511955,7.19604484,6.99005119,7.11364738,7.05871574,7.18231193,7.05871574,6.81152336,7.1411132,6.97631828,6.4544677,7.04498283,7.15484611,7.2784423,6.90765373,6.35833733,7.01751701,7.08618156,7.0037841,7.22351066,6.976318357,7.141118238,7.416243238,6.925395472,6.648349581,7.650579422,7.467146525,7.075625585,7.19604484,7.12738029,7.25097648
4.26176,6.57806389,6.97631828,7.11364738,7.34710685,7.1411132,7.12738029,7.26470939,7.05871574,7.23724357,7.12738029,6.97631828,7.11364738,6.77032463,7.44323722,6.93511955,7.11364738,6.94885246,7.18231193,7.77282706,6.81152336,6.74285881,7.05871574,7.4157714,6.93511955,6.81152336,7.18231193,6.79779045,7.07244865,6.88018791,7.09991447,7.53936759,7.0037841,6.93511955,7.62176505,7.15484611,7.0037841,6.83898918,7.07244865,7.20977775,6.97631828,7.37457267,6.97631828,6.99005119,6.935119607,6.990055098,7.072840537,7.22693023,7.399273853,7.379195476,7.159234163,7.664270043,6.61926262,7.20977775,6.97631828
4.2774,7.16857902,7.49816886,6.866455,7.07244865,7.08618156,7.1411132,6.96258537,6.88018791,7.08618156,7.33337394,7.18231193,7.15484611,7.16857902,7.04498283,7.52563468,7.04498283,6.866455,6.93511955,7.56683341,7.26470939,7.33337394,7.01751701,6.74285881,7.08618156,6.81152336,7.07244865,7.52563468,7.07244865,7.59429923,7.11364738,6.866455,7.11364738,7.12738029,7.20977775,7.25097648,7.08618156,7.03124992,7.29217521,7.23724357,7.29217521,7.12738029,7.26470939,7.04498283,7.621765093,7.250979504,7.017841776,7.1440234,7.505129219,6.861020044,7.579002046,7.442462048,7.52563468,7.04498283,6.89392082
4.29304,7.0037841,6.94885246,7.19604484,6.70166008,6.74285881,7.04498283,6.90765373,7.20977775,6.81152336,6.79779045,7.01751701,7.07244865,7.22351066,6.78405754,6.68792717,7.05871574,7.36083976,7.01751701,6.78405754,7.20977775,7.2784423,7.04498283,7.09991447,7.48443595,7.34710685,6.83898918,6.97631828,7.07244865,7.19604484,6.92138664,6.90765373,7.19604484,7.11364738,6.79779045,6.88018791,7.23724357,7.34710685,7.0037841,6.28967278,7.20977775,7.01751701,7.19604484,7.30590812,7.250976512,7.072450984,7.306176669,6.896391815,6.636302147,7.592948772,7.531704956,7.055654253,7.40203849,7.04498283,7.23724357
4.30868,6.67419426,6.94885246,7.33337394,7.37457267,7.26470939,6.97631828,7.33337394,7.16857902,7.09991447,6.94885246,7.03124992,7.01751701,6.97631828,7.1411132,6.74285881,7.15484611,6.93511955,7.26470939,7.37457267,6.85272209,6.81152336,7.07244865,7.12738029,7.44323722,7.1411132,7.12738029,6.60552971,7.08618156,6.7291259,7.19604484,7.45697013,6.99005119,7.09991447,8.08868399,7.19604484,6.96258537,6.78405754,7.03124992,7.92388907,6.96258537,7.19604484,6.96258537,7.09991447,6.948852483,7.058717537,7.100136044,6.964678608,7.07243242,7.391454778,7.237087485,7.396492228,6.77032463,7.23724357,7.22351066
4.32432,6.77032463,7.40203849,6.79779045,7.1411132,7.18231193,7.09991447,6.94885246,6.71539299,7.12738029,7.45697013,7.29217521,7.25097648,6.90765373,7.30590812,7.58056632,6.93511955,6.88018791,6.81152336,7.4157714,7.04498283,6.93511955,7.08618156,6.85272209,6.56433098,6.68792717,7.1411132,7.59429923,6.99005119,7.81402579,7.30590812,6.89392082,6.96258537,6.96258537,6.53686516,7.22351066,7.04498283,7.11364738,7.29217521,7.23724357,7.22351066,7.08618156,7.09991447,7.01751701,7.566833427,7.388306959,6.935301963,7.293944353,7.769796149,6.860789397,7.285682795,7.544877929,7.09991447,7.0037841,6.99005119
